true_label,predicted_label,prob_stage_0,prob_stage_1,prob_stage_2,prob_stage_3,prob_stage_4
2,2,0.0007720438285228945,0.0008237924323982653,0.7718584705297562,0.21620331655727348,0.010342376652049266
2,2,0.0019558229659186314,0.0041202789683249755,0.9932987678209535,3.734086353588899e-05,0.0005877893812670405
4,2,2.8121362773741928e-05,0.0001467345204407278,0.9804663731226421,0.004895239675683101,0.014463531318460364
0,0,0.9974583580658184,0.00041726632239239784,0.002101128140083026,2.0926591305808025e-06,2.115481257552334e-05
2,2,0.0004457193084611503,0.16065023208850382,0.5664887394145486,0.16257306407412214,0.1098422451143642
2,2,0.0002269680505342457,0.43621013350786325,0.517134230739361,0.006066456373797549,0.040362211328443906
0,0,0.9990601889283093,0.00020046547988836644,0.0007214154525798922,1.4182379237376114e-05,3.747759985196078e-06
0,0,0.9996609026476995,3.7530906641061423e-06,0.00026195612300823195,3.2404587428909294e-06,7.01476798855458e-05
2,2,4.556586057120632e-05,0.007593659446462521,0.9897687692780454,0.0011294597143067363,0.001462545700614218
0,0,0.9388732673504017,0.004093656332918433,0.05513204914189495,0.0003762507067445986,0.001524776468040326
0,0,0.9972141320334327,0.000509713959442973,0.002167606591237271,3.222720533983992e-06,0.00010532469535315297
0,0,0.9991167005970958,0.0002629960325667729,0.0006115940217890103,1.4826411059066778e-06,7.226707442426032e-06
1,1,0.04578992343843762,0.7914793770275362,0.15358336368562703,0.00040604984242800633,0.008741286005971106
1,1,0.0001911152147106501,0.7922964905094197,0.20566329638881856,0.00021704815182555233,0.0016320497352253973
0,0,0.9926974437413612,0.00258246390504643,0.004634007786517045,1.0692351821213547e-05,7.539221525429568e-05
0,0,0.9998956253408632,2.6997253283419912e-05,4.4876253065033523e-05,5.242224597529088e-07,3.1976930328610393e-05
0,0,0.9976309400273071,0.001403170891040526,0.0009017779587202946,5.159813445987884e-06,5.895130948609952e-05
1,1,5.382324263899215e-05,0.9945030872548517,0.005211546863391364,5.617838875652785e-05,0.00017536425036164
0,0,0.9999836214376162,2.0106011689615254e-06,1.1127879008113754e-05,9.742573340574152e-07,2.265824872685808e-06
0,0,0.9957379209978141,0.0024931740500027857,0.001188905787891944,0.00018760879732213483,0.0003923903669690974
2,2,1.5083727872556669e-05,0.027185754391499565,0.9719600566138579,0.0001749843249443805,0.0006641209418256006
0,0,0.9999418438689424,1.2712852699375293e-05,3.703836142581384e-05,1.2751537345107234e-06,7.129763198013242e-06
2,1,0.004254247728667741,0.893642374151423,0.09722357689847898,3.525351600206977e-05,0.004844547705428039
2,2,0.00023938190629091587,0.02023504634227867,0.9744248390918304,0.00016569167094551365,0.004935040988654431
0,0,0.9997596992156115,0.00016219572512435798,7.485496396108237e-05,1.8452298113721505e-06,1.4048654915154523e-06
0,0,0.9999240197754368,4.956062025229305e-05,2.4956119416820612e-05,6.535896863767458e-07,8.098952077395149e-07
0,0,0.9997333337689378,0.00012555312653088859,0.0001101223656904107,3.3991501935436957e-06,2.759158864752553e-05
0,0,0.8499793506934593,0.02998541169068505,0.10812628682347801,0.0008972850640672015,0.01101166572831036
0,0,0.9952058691882738,0.0007500863724816659,0.0039990166507908684,1.8722787884479434e-05,2.6305000569311752e-05
1,1,0.00022734372027178018,0.5589644690846942,0.32512518062986584,0.0041930677607581795,0.11148993880440988
2,2,9.877324181875317e-05,0.0037170427540076764,0.994311490399969,0.0003135726757485743,0.0015591209284561034
3,2,0.0013648669632980754,0.058032544527842594,0.8236099428197875,0.03683522168566021,0.08015742400341175
0,0,0.999851158720825,0.00012034214525965742,2.7165016364229828e-05,2.6983148966894435e-07,1.0642860615432508e-06
0,0,0.9978203455744851,0.00020822792317436238,0.0019239677728634962,3.933807681968334e-06,4.3524921795143036e-05
0,0,0.9998195594573864,0.00014349188922870511,3.620314338831521e-05,4.375231255292075e-07,3.079868707983344e-07
2,2,0.007084280537730179,0.06308527995312282,0.8889369275229583,0.031160647342994785,0.009732864643194146
0,0,0.9960252114153705,2.8345064770610852e-05,0.0039022012696854377,1.94233450004963e-05,2.4818905173305117e-05
0,0,0.999993397378045,3.970726436575756e-06,2.5058518687060815e-06,4.0014973404469806e-08,8.60286761223222e-08
1,1,0.007399224743096299,0.8394808373109828,0.12752925041977162,0.0193694940210259,0.006221193505123491
1,0,0.9921496164713123,0.002257502782793475,0.0053555047129192354,2.425943122093411e-05,0.00021311660175379207
0,0,0.8124921594629838,8.7105891204758e-05,0.18737916385277312,1.1974476796610182e-05,2.9596316241846674e-05
1,1,6.979407650693363e-05,0.9975698920983781,0.002171228323667203,2.0756502258101434e-05,0.0001683289991895926
0,0,0.9998484258620477,3.2949373038755694e-05,0.0001168577266760972,4.06003499181807e-07,1.3610347384193632e-06
0,0,0.9987327269400786,0.0010632014460519857,9.44081233090886e-05,4.1252142082538064e-06,0.00010553827635193639
0,1,0.0006722539302482937,0.9977028152839018,0.0011922815830400113,7.287117534792739e-06,0.00042536208527512814
1,2,0.0006235542717039026,0.24343946086498475,0.6954602221670793,0.0038137057821933506,0.056663056914038744
0,0,0.9996473831508114,0.00030521221330271904,2.1293983661276115e-05,1.1597620175522158e-06,2.495089020702089e-05
0,0,0.9982970502404898,0.0012651237678440591,0.0004188465696144721,6.022440061023948e-06,1.2956981990720272e-05
2,2,0.0034391519440898073,0.006335827680934632,0.9893737395891281,0.00013931820936001233,0.0007119625764875094
3,4,3.792025206561416e-05,0.0004583832210133982,0.41781283304486366,0.05905745435937928,0.5226334091226781
2,2,0.00017198798841783767,0.00020701465223188376,0.9813507752323016,0.016280818567969098,0.0019894035590796227
2,2,0.004755046623547476,0.028192453707268486,0.9414720335989629,0.0028389437881233374,0.022741522282097703
2,1,0.02219716200179694,0.8488340664740733,0.1254264993517178,0.0017447554006227858,0.0017975167717891622
0,0,0.999397173275868,0.00023818808206733943,0.0003377818725649893,2.453738297140937e-06,2.440303120279306e-05
0,0,0.9997531427978237,1.803997660339896e-05,0.00022544425598791358,7.880901520767784e-07,2.5848794329537785e-06
0,0,0.9973020929741286,0.001574783672758796,0.0004678285882113178,0.0005088612715745684,0.00014643349332680336
0,0,0.9989038611511495,0.00010854108270084764,0.0008374116450097184,1.5468676171385366e-06,0.000148639253522986
4,4,1.1597078318740669e-05,3.970137731634205e-05,0.007652709541999197,0.4018222592144145,0.5904737327879512
0,0,0.9997800239504469,0.00014275187889413378,7.4722627124576e-05,8.178421588120601e-07,1.6837013755433073e-06
2,3,0.0008447989906166345,0.19674445457184417,0.32470136147316614,0.43041351423573654,0.047295870728636544
2,2,0.0003475471507155576,0.020557149854252464,0.7910729227635127,0.13656742226232527,0.05145495796919395
2,2,0.13395218285318197,0.0674602139886821,0.7603327530398059,0.03435043593597184,0.0039044141823581743
0,0,0.9998416916106098,3.159940335556776e-05,0.00012257846444114568,3.940920508682156e-07,3.7364295427951337e-06
4,4,0.000654127928272238,0.0028641226699019137,0.02047391528867053,0.45841597376012,0.5175918603530353
0,0,0.9999541038723777,2.3147479824178783e-05,2.2454256283119786e-05,9.878162861822873e-08,1.9560988630743257e-07
4,4,3.537596275488391e-05,0.00031160087351127176,0.0009464747707113587,0.0012614048917106823,0.9974451435013119
2,2,0.011534995349782733,0.4147014243759375,0.5636370424229601,0.0004553132751310094,0.009671224576188749
2,2,0.008228669885064604,0.008270172826076106,0.6118669943105104,0.05648969080865397,0.315144472169695
2,1,0.005116888005724121,0.8121559879910405,0.15022723720040493,0.0008733548531705863,0.03162653194965989
0,0,0.9990788876599965,0.0002691344423687846,0.0006444818027053145,1.5253325730410412e-06,5.970762356104239e-06
0,0,0.9996417269917881,9.212919480524053e-05,0.00026150804579836866,1.5076466545697523e-06,3.1281209539184262e-06
0,0,0.9999142288857473,1.2678130568471433e-05,7.101762673579912e-05,3.8819765490617994e-07,1.6871592935461992e-06
2,4,0.0002952454625499267,0.0036574254609038318,0.15564350533837754,0.14644503689260732,0.6939587868455613
0,0,0.9981055006283173,0.0016171818334426325,0.00024799667906347055,2.880588510815701e-06,2.6440270666104294e-05
4,1,0.003343982936931743,0.9642938150091472,0.029833580701277285,0.00038486247703459236,0.002143758875609245
0,0,0.9999721426176168,7.666463928967617e-06,1.9486631064795034e-05,3.581939142754798e-07,3.460934749690842e-07
0,0,0.9997219950542909,0.00010974556516059004,0.0001526513537348375,3.490015412773157e-06,1.2118011400950654e-05
4,2,0.00013838038034390916,0.001370724059598463,0.9716921044501401,0.011844124921694078,0.014954666188223527
3,2,0.07124789025806316,0.003364557743146674,0.7432670023615934,0.0007054453309510335,0.18141510430624577
0,0,0.9995881021724988,0.0003559068929436909,5.3197442726083955e-05,3.2148073556008736e-07,2.4720110956830507e-06
2,4,6.549567589257831e-05,0.0003554599091346601,0.21554420279877004,0.03312584062252221,0.7509090009936805
0,0,0.9999809781464396,1.0438351987372054e-05,8.2530761953738e-06,1.3307489609086724e-07,1.9735048157343805e-07
0,0,0.9956819561306977,0.001071913670590185,0.0030678538965828762,1.4284400427718247e-05,0.00016399190170175208
2,2,0.0002693349889154436,0.0005450443357310334,0.9962341257841898,0.0018990603442676213,0.0010524345468959746
0,0,0.9998846479471785,3.5598524970141455e-05,7.831836514867516e-05,7.106613332984206e-07,7.245013691690688e-07
0,0,0.9999452277296925,6.094323762001535e-06,4.7494170134191216e-05,4.001686035674045e-07,7.836078077445946e-07
2,2,5.84181082206996e-05,0.01697297077190292,0.9495565154071758,0.02704501975119393,0.0063670759615065105
0,0,0.9999455066000986,6.271348600698622e-06,4.490508318515072e-05,5.686170864228553e-07,2.748351029169008e-06
0,0,0.9998608835082662,0.00012419206235555867,1.4361440883067928e-05,3.0653234977503676e-07,2.564561456055897e-07
0,0,0.9993329822118582,0.00017420015975111477,0.00047812972247586217,2.467217714831882e-06,1.2220688200088498e-05
2,4,0.009596655058207398,0.004522965834935979,0.43839064613420997,0.0033904354050645425,0.5440992975675821
2,0,0.5015088172082116,0.023010684566511456,0.4541370122677376,0.005279756621199393,0.01606372933633998
0,0,0.9999596112534529,8.073762257027552e-07,3.768116548308916e-05,1.4957970776240085e-07,1.7506251304916883e-06
2,2,0.002044722388270948,0.002860810741592206,0.8669103426809419,0.018074673254560397,0.11010945093463467
2,2,5.1244926324107005e-05,0.0006593379197639872,0.9249881095039749,0.04084212183810251,0.03345918581183445
4,4,0.0025849278546094755,0.000235012869831057,0.0024163464174023273,0.0005046621239231887,0.9942590507342339
2,1,0.006718102858836135,0.9226904704659247,0.061998611361516485,0.000901647191647945,0.007691168122074542
0,0,0.9999355410527053,4.336195565511727e-05,2.0050465828417736e-05,3.9985863439211744e-07,6.466671767866505e-07
2,2,0.0006764151750729498,0.3069704622945471,0.6718665682906909,0.011060331399700767,0.009426222839988296
0,0,0.9999593585888765,1.663833862127889e-05,2.2904322200435833e-05,8.69546606174564e-07,2.292036956593398e-07
0,0,0.999652419892347,6.181259600541998e-05,0.0002832190178169771,1.2863053433019855e-06,1.2621884872996883e-06
2,2,0.03710795500120374,0.0016680139065328617,0.9582355344800104,6.159028311589174e-05,0.002926906329137066
2,2,0.004520842186313163,0.002231639674081819,0.9926425112872087,3.647140376969003e-05,0.0005685354486267474
2,2,0.02023865700997982,0.001691738195585209,0.9760459130604374,0.0005196438319478544,0.0015040479020497844
0,1,0.00012786549786868054,0.9910946114446493,0.008684446390429168,2.4232676066535228e-05,6.884399098617983e-05
0,0,0.9995881878646978,0.00035795966609605216,5.160271922539144e-05,8.884479695685342e-07,1.361302011021765e-06
0,0,0.9999004650691132,2.7991698465709976e-05,5.569067204256765e-05,7.875587567529768e-06,7.976972810805385e-06
4,4,0.0003351941265942292,0.00014096992961572244,0.0028741402994717138,0.017019490982133973,0.9796302046621843
2,2,0.00303092285694858,0.2080036171447935,0.7809937955880747,0.0016711469922083629,0.0063005174179747905
2,2,9.16576039721226e-05,0.08880334127553582,0.9079706532034949,0.00019390749173401695,0.0029404404252632334
2,2,0.00035409615917257267,0.11856175690330586,0.8308327830855913,0.026138875193466082,0.02411248865846402
3,2,0.00010627590409929693,0.0010031712443081611,0.9367645984257477,0.006748719680450079,0.05537723474539482
0,1,0.36754209409693395,0.5998916176997404,0.029239955472771185,0.00034336902827281323,0.002982963702281575
0,0,0.9999894583670436,1.6865242983810684e-06,8.616576773658897e-06,9.789827883883312e-08,1.4063360539654852e-07
3,2,8.26160107277252e-05,0.01974010764572392,0.9237800850691544,0.0031709665944466467,0.05322622467994732
2,2,0.0001848979875696023,0.010978238826846147,0.9867644551895024,0.0012786408861672764,0.0007937671099146656
1,2,0.0002865427479568004,0.12913427893989665,0.8432095763018839,0.004852605905643644,0.022516996104619203
3,4,0.0003475713002747544,0.0018164388797485805,0.2136202372960368,0.05235882907255578,0.731856923451384
0,0,0.9949831965268076,0.0012059854980046103,0.003761993350499949,4.6645605847559705e-06,4.416006410294017e-05
0,0,0.9999717340182755,7.841731359181752e-07,2.5908095789460738e-05,2.044843000742661e-07,1.3692284988181851e-06
0,0,0.9999691804431798,4.466738321942856e-06,2.5123223955871785e-05,2.4863160963535146e-07,9.809629329711616e-07
0,0,0.9979738307171372,0.00022441467207977165,0.0008846423558472473,2.3970610858895357e-05,0.0008931416440769934
4,4,5.3656874415790374e-06,4.1608271424568096e-05,0.031999710971946406,0.0008354264495273319,0.9671178886196602
0,0,0.9982905052779611,0.0008998875303005571,0.0007182052141430113,1.9148057539268103e-05,7.225392005576836e-05
2,3,6.827371021263033e-05,0.0018420227957121733,0.38435147786831586,0.49105187182210924,0.12268635380365005
2,2,0.42159907209866526,0.0042921996013040725,0.5401437564990819,0.0013707521925874885,0.03259421960836132
0,0,0.9550841874904575,0.00040204872881428714,0.04236089076870308,0.0008281461503154894,0.0013247268617097283
0,0,0.9999638752868178,1.950483033359326e-05,1.610980807364954e-05,2.93129677894712e-07,2.1694509708980404e-07
0,0,0.995924921174049,0.0037832155858859,0.00027217446911826927,6.9088055878799095e-06,1.2779965359054572e-05
2,3,6.437613914842323e-06,0.00013281544643029455,0.01895365498003106,0.9517206191108152,0.02918647284880865
0,0,0.9992704938680302,7.73836862002618e-05,0.0006363991915050172,6.879433715810809e-06,8.843820548633284e-06
0,0,0.9986502344425894,0.001242095976894904,9.57922488355333e-05,6.106401618379532e-07,1.1266691518147378e-05
1,1,0.001782316120260364,0.5231795124708513,0.4744038065779439,0.00020050543475075194,0.0004338593961936853
0,0,0.9965641376745434,0.0016229694497242263,0.001720891009281932,7.683354739285146e-06,8.431851171116577e-05
0,0,0.9998833090382787,6.618470701280944e-06,9.922917097877672e-05,1.6004316141221202e-06,9.242888426990504e-06
2,2,0.006639589512034983,0.006657348071726114,0.5570888899854596,0.0020353220850556878,0.42757885034572357
3,2,0.00010704855017914933,0.003606577725209799,0.8581750606032071,0.009527898053690927,0.1285834150677129
0,0,0.9998350293285974,6.06091377359303e-05,0.00010284155944597896,3.700210783369183e-07,1.149953142470219e-06
2,2,1.1006118398576389e-05,0.0003381770424684776,0.9987835988439013,0.0006168776051947634,0.0002503403900366518
0,0,0.999974306930912,2.201873632081393e-05,3.5226401802842846e-06,1.0969215077336709e-07,4.200043610386161e-08
2,2,0.0024523721827942224,0.04310493906500853,0.7663898389555619,0.0019286718609733123,0.1861241779356619
0,0,0.9990996452313619,0.00019483397812738274,0.0006807302562848414,1.8202413859463026e-05,6.588120366622476e-06
0,0,0.9821363431497917,0.014912376524694107,0.0022469112122937185,2.2548916613013693e-05,0.0006818201966075773
0,0,0.9995785927097702,3.553862835021463e-05,0.00038206554564817704,6.749309181329064e-07,3.128185313108578e-06
1,2,0.20573175111160225,0.09551172541106097,0.6925546057634394,0.0027088585506418092,0.0034930591632554575
2,2,1.2284339567509412e-05,0.00012819761267725957,0.9947476046572089,0.0015255227543100986,0.00358639063623648
4,4,0.004259773401022426,0.004317647720173217,0.04267506706983716,0.10274944294264272,0.8459980688663244
0,0,0.9968650387199304,8.131428230743789e-06,0.0031082985107530633,1.3340035739581883e-05,5.191305346188182e-06
2,2,0.0003821493076979692,0.0010459289701002055,0.9981798588646246,4.125995148816639e-05,0.00035080290608922296
2,2,0.0005842402151379891,0.0004494840367581692,0.9868556173055674,0.0005356643561530307,0.01157499408638353
4,2,0.00024474273062173135,0.00035014251418289007,0.5503387693572016,0.36712623352446716,0.08194011187352665
2,2,1.5928561514513655e-05,0.0041885606939833005,0.9944145861322261,0.0007240952494853706,0.0006568293627907239
0,0,0.9996986237543438,0.00028255659919394126,1.7487562583356498e-05,2.0167814093648372e-07,1.1304057378767329e-06
0,0,0.9981632999358252,0.0010799118884478186,0.0007357304854483976,1.5970945550986184e-05,5.086744727458337e-06
2,2,0.00396783859005454,0.0026878516193667803,0.9871026936218934,0.0017015431118385298,0.004540073056846536
2,2,0.008925000853849754,0.04185178234532254,0.8322032771149073,0.10410347137811399,0.012916468307806397
0,0,0.9998247346419978,1.061895940097758e-05,0.00015783225285276683,2.4714489140938304e-06,4.342696834368163e-06
0,0,0.9922874911522744,0.00020548678806559648,0.00745670568778774,1.1719883127231268e-06,4.9144383559424994e-05
0,0,0.9996296123408613,0.00012458353503600286,0.00022287278727675425,5.177043274275288e-06,1.7754293551562666e-05
2,4,3.80445192826777e-05,0.0026977106427179655,0.060531087025672815,0.014857186406069322,0.9218759714062572
0,0,0.9994961672723156,2.5481848064468594e-05,0.00043063470557733316,7.396363581539802e-06,4.0319810461028494e-05
2,2,6.267404134603465e-05,0.015921084202788045,0.7069647179154301,0.2714686646608614,0.005582859179574389
2,1,2.7484990353614664e-05,0.972644537107522,0.02713460277029661,7.599279942019265e-05,0.00011738233240749055
2,3,1.4889698233378331e-05,0.0004993079411551433,0.02987756152281966,0.9672994352435736,0.0023088055942180794
0,0,0.9999247493545698,5.506676553142196e-06,6.410789827066171e-05,2.0639910283748325e-06,3.572079578018106e-06
2,2,0.0014692539638022552,0.006197038780525932,0.9718800494112253,0.0017911038332478592,0.018662554011198665
0,0,0.9999812479204776,5.7113305420398e-06,8.869291008401781e-06,2.618752162185312e-07,3.909582755804094e-06
0,0,0.9329321191081683,0.0016106148251090729,0.025019663089838464,0.022393204543886106,0.0180443984329979
2,3,3.535010076364645e-05,0.0005063976383510395,0.013049993736563978,0.9738095390518956,0.012598719472425794
1,2,0.0005407510656892125,0.01088322565466284,0.9795851410650186,8.903142397436107e-05,0.008901850790654912
0,0,0.9995718860979765,0.0003526016771626463,6.764883290393399e-05,4.104510392117302e-06,3.758881564592581e-06
0,0,0.9963608096129508,0.0004456974899242945,0.003180515274548107,6.029320036404467e-06,6.9483025402004964e-06
0,0,0.9984864780816888,0.0007791348760927051,0.0005171546832694064,1.3069011812773514e-05,0.0002041633471366082
1,0,0.991798057629751,0.004370015843188753,0.0035052645382626893,1.6969361537517402e-05,0.0003096926272601298
0,0,0.9991429868291595,0.0005522463516319271,0.00027311623805028993,2.024314896705132e-06,2.962626626163761e-05
0,0,0.9999804053058177,8.653875436491313e-06,1.0391945809430064e-05,1.1988895121382765e-07,4.2898398521200866e-07
2,3,1.2639423697560278e-05,0.0009565960520069344,0.16935062852397256,0.8152472056541819,0.014432930346141036
2,2,0.0005005990059733301,0.0021831763951161744,0.9938605535041755,0.0011789159191318138,0.0022767551756033037
2,2,0.007084280537730179,0.06308527995312282,0.8889369275229583,0.031160647342994785,0.009732864643194146
1,1,0.00042707894367713015,0.4969552621484984,0.11148612849615638,0.00234744527695561,0.3887840851347124
2,2,0.0009916204870051581,0.0011751703244199177,0.9612956926689906,0.0004933723414925433,0.03604414417809175
1,1,7.736802677578184e-05,0.988164074546958,0.011490812274459257,1.9383804585018213e-05,0.00024836134722197725
0,0,0.9696135749108636,0.019926257098024053,0.010161653299059832,5.963140785164148e-05,0.0002388832842009606
0,0,0.9852288255536047,0.007608333610107655,0.006837584618874117,5.834595446378387e-05,0.0002669102629497452
2,2,0.00017933572774192483,0.00017542896064026882,0.9852191897776891,0.007825102410975967,0.006600943122952737
2,1,0.009930331965646829,0.88418965504124,0.08418441274562335,0.000274997982931491,0.021420602264558344
0,0,0.9779379743123875,0.001381508802523587,0.02035068034737044,4.305646781967085e-05,0.0002867800698988712
2,2,1.5020847133542988e-05,0.0044518737685682475,0.9910188724180817,0.0038162843066529483,0.000697948659563594
2,2,0.0013933687706857902,0.3403885218026068,0.6491813618535188,0.0031960155517408045,0.0058407320214476305
4,4,0.0004537527688611972,0.004643819545492389,0.25198358687226347,0.006893194864484848,0.7360256459488981
0,0,0.9960664395915906,0.003755134399299714,0.00014656105816751488,4.1588967905493006e-06,2.7706054151734317e-05
4,2,0.00020736792237872344,0.07751314500507783,0.5134885720174527,0.01604614833338683,0.39274476672170394
1,2,0.00012542657427087455,0.0031361410739126697,0.9561594129148682,0.023791182260007985,0.01678783717694017
2,3,3.203676968148373e-05,0.0007853710101108391,0.13015933277934102,0.8531193049226732,0.015903954518193618
1,1,0.00025725476688065555,0.740535504021378,0.23311765746284488,0.000921920655491844,0.02516766309340472
0,0,0.9997237141132858,0.00019565874880699685,7.777165926026931e-05,1.7848542581174936e-06,1.070624388879053e-06
4,2,9.227915786471294e-06,0.00018208030158333387,0.9934230922162535,0.0055826124267250865,0.0008029871396517557
0,0,0.9997680714051967,0.00013469673812891307,5.7964954046569186e-05,8.195276803439242e-07,3.844737494760602e-05
1,2,0.00013135476708835584,0.1697890320008905,0.7865100472408637,0.00014194582613715127,0.043427620165020255
2,2,0.0034638676902971426,0.15815743241310587,0.8241936651753528,0.0004897573630205923,0.013695277358223646
0,0,0.9980898671051606,0.0017616475633580638,0.0001402932536097753,6.724296072928289e-07,7.5196482644416385e-06
0,0,0.9992331249524508,0.0006469813218028083,0.00011230752865282992,4.349587868956167e-06,3.236609224471014e-06
4,4,7.97580458638586e-05,0.010642019178915435,0.06031061238160296,0.011477385601092653,0.9174902247925251
4,1,0.014965643137686052,0.9582032163156887,0.024740130928627063,6.442576238138169e-05,0.0020265838556166515
1,2,0.001224211300149499,0.19371195999921811,0.47591090105310896,0.008385559174325442,0.32076736847319803
0,0,0.9999737912027208,1.4356541635935138e-05,1.1499976737625978e-05,8.96170725767996e-08,2.626618332969514e-07
1,0,0.9991640582309654,0.0007688386205184359,6.033296489220209e-05,5.338027411123965e-07,6.236380882628815e-06
2,2,4.9685616241436924e-05,0.00022157224982067618,0.6990875387453044,0.1845507275946147,0.11609047579401871
2,2,0.0017036516791611661,0.0007212844044513219,0.9100002065660616,0.06585461431365956,0.021720243036666354
1,4,1.9236697283973803e-05,0.0028778408814285426,0.010143217021832048,0.00012021435461065633,0.9868394910448449
0,0,0.9888603621419303,0.010670272555447622,0.0004300657050612519,4.196366244735499e-06,3.5103231316193026e-05
2,2,7.410377504582994e-06,0.0006883009862955191,0.9961455328315845,0.00035212346561947617,0.0028066323389958404
0,0,0.9997401873822337,1.0759204143121297e-05,0.00021723189557054307,6.106107941412469e-07,3.121090725874851e-05
0,2,0.15494778943144863,0.030031466461736673,0.7622871251920045,0.0061881934915446616,0.04654542542326557
2,2,3.31778781618891e-05,0.005474589155971553,0.9484819540139479,0.001278837416189215,0.0447314415357296
